center_id,meal_id,0
14,1727,115
14,1754,115
14,1770,115
14,1778,115
14,1803,115
14,1847,115
139,2664,115
139,2640,115
139,2631,115
139,2581,115
139,1558,115
139,1571,115
139,1727,115
139,1754,115
139,1770,115
139,1778,115
139,1878,115
139,1885,115
139,1902,115
139,1962,115
139,1971,115
139,1993,115
139,2126,115
139,2139,115
139,2290,115
139,2304,115
139,2306,115
139,2322,115
139,2444,115
139,2490,115
139,2492,115
139,2539,115
139,2569,115
14,1878,115
14,1902,115
132,1062,115
143,1778,115
143,1230,115
143,1247,115
143,1248,115
143,1445,115
143,1525,115
143,1543,115
143,1558,115
143,1571,115
143,1727,115
143,1754,115
143,1770,115
143,1878,115
14,1962,115
143,1885,115
143,1902,115
143,1962,115
143,1971,115
143,1993,115
143,2104,115
143,2126,115
143,2139,115
143,2290,115
143,2304,115
143,2306,115
143,1216,115
143,1207,115
143,1109,115
143,1062,115
14,1971,115
14,1993,115
14,2126,115
14,2139,115
14,2290,115
14,2304,115
14,2306,115
14,2322,115
14,2444,115
14,2490,115
14,2492,115
14,2539,115
14,2569,115
14,2577,115
14,2581,115
14,2631,115
14,2640,115
14,2664,115
14,2704,115
14,2707,115
14,2760,115
14,2826,115
14,2867,115
139,1543,115
139,1525,115
139,1445,115
132,2577,115
132,2139,115
132,2290,115
132,2304,115
132,2306,115
132,2322,115
132,2444,115
132,2490,115
132,2492,115
132,2494,115
132,2539,115
132,2569,115
132,2581,115
139,1248,115
132,2631,115
132,2640,115
132,2664,115
132,2704,115
132,2707,115
132,2760,115
132,2826,115
132,2867,115
132,2956,115
137,1062,115
137,1109,115
132,2126,115
132,1993,115
132,1971,115
132,1962,115
132,1109,115
132,1198,115
132,1207,115
132,1216,115
132,1230,115
132,1247,115
132,1248,115
132,1311,115
132,1438,115
132,1445,115
132,1525,115
132,1543,115
132,1558,115
132,1571,115
132,1727,115
132,1754,115
132,1770,115
132,1778,115
132,1803,115
132,1847,115
132,1878,115
132,1885,115
132,1902,115
137,1198,115
137,1207,115
137,1216,115
137,2306,115
137,2444,115
137,2490,115
137,2492,115
137,2494,115
137,2539,115
137,2569,115
137,2577,115
137,2581,115
137,2631,115
137,2640,115
137,2664,115
137,2704,115
137,2707,115
137,2760,115
137,2826,115
137,2867,115
137,2956,115
139,1062,115
139,1109,115
139,1207,115
139,1216,115
139,1230,115
139,1247,115
137,2322,115
137,2304,115
137,1230,115
137,2290,115
137,1247,115
137,1248,115
137,1311,115
137,1438,115
137,1445,115
137,1525,115
137,1543,115
137,1558,115
137,1571,115
137,1727,115
137,1754,115
137,1770,115
137,1778,115
137,1803,115
137,1847,115
137,1878,115
137,1885,115
137,1902,115
137,1962,115
137,1971,115
137,1993,115
137,2126,115
137,2139,115
113,1962,115
113,1885,115
143,2444,115
104,1558,115
104,1198,115
104,1207,115
104,1216,115
104,1230,115
104,1247,115
104,1248,115
104,1311,115
104,1438,115
104,1445,115
104,1525,115
104,1543,115
104,1571,115
104,2126,115
104,1727,115
104,1754,115
104,1770,115
104,1778,115
104,1803,115
104,1847,115
104,1878,115
104,1885,115
104,1902,115
104,1962,115
104,1971,115
104,1109,115
104,1062,115
102,2826,115
102,2760,115
102,1878,115
102,1885,115
102,1902,115
102,1962,115
102,1971,115
102,1993,115
102,2126,115
102,2139,115
102,2290,115
102,2304,115
102,2306,115
102,2322,115
102,2444,115
102,2490,115
102,2492,115
102,2539,115
102,2569,115
102,2581,115
102,2631,115
102,2640,115
102,2664,115
102,2704,115
102,2707,115
104,1993,115
104,2139,115
102,1770,115
106,1902,115
106,1445,115
106,1525,115
106,1543,115
106,1558,115
106,1571,115
106,1727,115
106,1754,115
106,1770,115
106,1778,115
106,1878,115
106,1885,115
106,1962,115
104,2290,115
106,1971,115
106,1993,115
106,2126,115
106,2139,115
106,2290,115
106,2304,115
106,2306,115
106,2322,115
106,2444,115
106,2490,115
106,2492,115
106,1248,115
106,1247,115
106,1230,115
106,1216,115
104,2304,115
104,2306,115
104,2322,115
104,2444,115
104,2490,115
104,2492,115
104,2494,115
104,2539,115
104,2569,115
104,2577,115
104,2581,115
104,2631,115
104,2640,115
104,2664,115
104,2704,115
104,2707,115
104,2760,115
104,2826,115
104,2867,115
104,2956,115
106,1062,115
106,1109,115
106,1207,115
102,1778,115
102,1754,115
113,1878,115
10,2581,115
10,2290,115
10,2304,115
10,2306,115
10,2322,115
10,2444,115
10,2490,115
10,2492,115
10,2494,115
10,2539,115
10,2569,115
10,2577,115
10,2631,115
101,1216,115
10,2640,115
10,2664,115
10,2704,115
10,2707,115
10,2760,115
10,2826,115
10,2867,115
10,2956,115
101,1062,115
101,1109,115
101,1198,115
10,2139,115
10,2126,115
10,1993,115
10,1971,115
10,1198,115
10,1207,115
10,1216,115
10,1230,115
10,1247,115
10,1248,115
10,1311,115
10,1438,115
10,1445,115
10,1525,115
10,1543,115
10,1558,115
10,1571,115
10,1727,115
10,1754,115
10,1770,115
10,1778,115
10,1803,115
10,1847,115
10,1878,115
10,1885,115
10,1902,115
10,1962,115
101,1207,115
101,1230,115
102,1727,115
101,2826,115
101,2494,115
101,2539,115
101,2569,115
101,2577,115
101,2581,115
101,2631,115
101,2640,115
101,2664,115
101,2704,115
101,2707,115
101,2760,115
101,2867,115
101,1248,115
102,1062,115
102,1109,115
102,1207,115
102,1216,115
102,1230,115
102,1247,115
102,1248,115
102,1445,115
102,1525,115
102,1543,115
102,1558,115
101,2492,115
101,2490,115
101,2444,115
101,2322,115
101,1311,115
101,1438,115
101,1445,115
101,1525,115
101,1543,115
101,1558,115
101,1727,115
101,1754,115
101,1770,115
101,1778,115
101,1803,115
101,1847,115
101,1878,115
101,1885,115
101,1902,115
101,1962,115
101,1971,115
101,1993,115
101,2126,115
101,2139,115
101,2290,115
101,2304,115
101,2306,115
106,2539,115
106,2569,115
106,2577,115
11,2664,115
11,2322,115
11,2444,115
11,2490,115
11,2492,115
11,2494,115
11,2539,115
11,2569,115
11,2577,115
11,2581,115
11,2631,115
11,2640,115
11,2704,115
110,1445,115
11,2707,115
11,2760,115
11,2826,115
11,2867,115
11,2956,115
110,1062,115
110,1109,115
110,1207,115
110,1216,115
110,1230,115
110,1247,115
11,2306,115
11,2304,115
11,2290,115
11,2139,115
11,1230,115
11,1247,115
11,1248,115
11,1311,115
11,1438,115
11,1445,115
11,1525,115
11,1543,115
11,1558,115
11,1571,115
11,1727,115
11,1754,115
11,1770,115
11,1778,115
11,1803,115
11,1847,115
11,1878,115
11,1885,115
11,1902,115
11,1962,115
11,1971,115
11,1993,115
11,2126,115
110,1248,115
110,1525,115
106,2581,115
113,1216,115
110,2640,115
110,2664,115
110,2704,115
110,2707,115
110,2760,115
110,2826,115
110,2867,115
110,2956,115
113,1062,115
113,1109,115
113,1207,115
113,1230,115
110,1543,115
113,1247,115
113,1248,115
113,1445,115
113,1525,115
113,1543,115
113,1558,115
113,1571,115
113,1727,115
113,1754,115
113,1770,115
113,1778,115
110,2631,115
110,2581,115
110,2577,115
110,2569,115
110,1558,115
110,1571,115
110,1727,115
110,1754,115
110,1770,115
110,1778,115
110,1878,115
110,1885,115
110,1902,115
110,1962,115
110,1971,115
110,1993,115
110,2104,115
110,2126,115
110,2139,115
110,2290,115
110,2304,115
110,2306,115
110,2322,115
110,2444,115
110,2490,115
110,2492,115
110,2539,115
11,1216,115
11,1207,115
11,1198,115
108,2304,115
108,1803,115
108,1847,115
108,1878,115
108,1885,115
108,1902,115
108,1962,115
108,1971,115
108,1993,115
108,2126,115
108,2139,115
108,2290,115
108,2306,115
11,1109,115
108,2322,115
108,2444,115
108,2490,115
108,2492,115
108,2494,115
108,2539,115
108,2569,115
108,2577,115
108,2581,115
108,2631,115
108,2640,115
108,1778,115
108,1770,115
108,1754,115
108,1727,115
106,2631,115
106,2640,115
106,2664,115
106,2704,115
106,2707,115
106,2760,115
106,2826,115
106,2867,115
108,1062,115
108,1109,115
108,1198,115
108,1207,115
108,1216,115
108,1230,115
108,1247,115
108,1248,115
108,1311,115
108,1438,115
108,1445,115
108,1525,115
108,1543,115
108,1558,115
108,1571,115
108,2664,115
108,2704,115
108,2707,115
109,1962,115
109,1993,115
109,2126,115
109,2139,115
109,2290,115
109,2304,115
109,2306,115
109,2322,115
109,2444,115
109,2490,115
109,2492,115
109,2494,115
109,2539,115
109,2569,115
109,2577,115
109,2581,115
109,2631,115
109,2640,115
109,2664,115
109,2704,115
109,2707,115
109,2760,115
109,2826,115
11,1062,115
109,1971,115
109,1902,115
108,2760,115
109,1885,115
108,2826,115
108,2867,115
108,2956,115
109,1062,115
109,1109,115
109,1207,115
109,1216,115
109,1230,115
109,1247,115
109,1248,115
109,1311,115
109,1438,115
109,1445,115
109,1525,115
109,1543,115
109,1558,115
109,1727,115
109,1754,115
109,1770,115
109,1778,115
109,1803,115
109,1847,115
109,1878,115
143,2322,115
143,2490,115
30,2867,115
20,2664,115
20,2322,115
20,2444,115
20,2490,115
20,2492,115
20,2494,115
20,2539,115
20,2569,115
20,2577,115
20,2581,115
20,2631,115
20,2640,115
20,2704,115
23,1248,115
20,2707,115
20,2760,115
20,2826,115
20,2867,115
20,2956,115
23,1062,115
23,1109,115
23,1198,115
23,1207,115
23,1216,115
23,1230,115
20,2306,115
20,2304,115
20,2290,115
20,2139,115
20,1230,115
20,1247,115
20,1248,115
20,1311,115
20,1438,115
20,1445,115
20,1525,115
20,1543,115
20,1558,115
20,1571,115
20,1727,115
20,1754,115
20,1770,115
20,1778,115
20,1803,115
20,1847,115
20,1878,115
20,1885,115
20,1902,115
20,1962,115
20,1971,115
20,1993,115
20,2126,115
23,1247,115
23,1311,115
20,1207,115
23,2867,115
23,2539,115
23,2569,115
23,2577,115
23,2581,115
23,2631,115
23,2640,115
23,2664,115
23,2704,115
23,2707,115
23,2760,115
23,2826,115
23,2956,115
23,1438,115
24,1062,115
24,1109,115
24,1198,115
24,1207,115
24,1216,115
24,1230,115
24,1311,115
24,1438,115
24,1445,115
24,1525,115
24,1543,115
23,2494,115
23,2492,115
23,2490,115
23,2444,115
23,1445,115
23,1525,115
23,1543,115
23,1558,115
23,1571,115
23,1727,115
23,1754,115
23,1770,115
23,1778,115
23,1803,115
23,1847,115
23,1878,115
23,1885,115
23,1902,115
23,1962,115
23,1971,115
23,1993,115
23,2126,115
23,2139,115
23,2290,115
23,2304,115
23,2306,115
23,2322,115
20,1216,115
20,1198,115
174,2290,115
177,1962,115
177,1525,115
177,1543,115
177,1558,115
177,1571,115
177,1727,115
177,1754,115
177,1770,115
177,1778,115
177,1878,115
177,1885,115
177,1902,115
177,1971,115
177,2581,115
177,1993,115
177,2126,115
177,2139,115
177,2290,115
177,2304,115
177,2306,115
177,2322,115
177,2444,115
177,2490,115
177,2492,115
177,2539,115
177,1445,115
177,1248,115
177,1247,115
177,1230,115
174,2306,115
174,2322,115
174,2444,115
174,2490,115
174,2492,115
174,2494,115
174,2539,115
174,2569,115
174,2577,115
174,2581,115
174,2631,115
174,2640,115
174,2664,115
174,2704,115
174,2707,115
174,2760,115
174,2826,115
174,2867,115
174,2956,115
177,1062,115
177,1109,115
177,1207,115
177,1216,115
177,2569,115
177,2631,115
20,1109,115
186,2539,115
186,1993,115
186,2104,115
186,2126,115
186,2139,115
186,2290,115
186,2304,115
186,2306,115
186,2322,115
186,2444,115
186,2490,115
186,2492,115
186,2569,115
177,2640,115
186,2581,115
186,2631,115
186,2640,115
186,2664,115
186,2704,115
186,2707,115
186,2760,115
186,2826,115
186,2867,115
186,2956,115
20,1062,115
186,1971,115
186,1962,115
186,1902,115
186,1885,115
177,2664,115
177,2704,115
177,2707,115
177,2760,115
177,2826,115
177,2867,115
186,1062,115
186,1109,115
186,1207,115
186,1216,115
186,1230,115
186,1247,115
186,1248,115
186,1445,115
186,1525,115
186,1543,115
186,1558,115
186,1571,115
186,1727,115
186,1754,115
186,1770,115
186,1778,115
186,1878,115
24,1558,115
24,1571,115
24,1727,115
29,2290,115
29,1770,115
29,1778,115
29,1878,115
29,1885,115
29,1902,115
29,1962,115
29,1971,115
29,1993,115
29,2104,115
29,2126,115
29,2139,115
29,2304,115
29,2704,115
29,2306,115
29,2322,115
29,2444,115
29,2490,115
29,2492,115
29,2539,115
29,2569,115
29,2577,115
29,2581,115
29,2631,115
29,2640,115
29,1754,115
29,1727,115
29,1571,115
29,1558,115
27,2539,115
27,2569,115
27,2577,115
27,2581,115
27,2631,115
27,2640,115
27,2664,115
27,2704,115
27,2707,115
27,2760,115
27,2826,115
27,2867,115
27,2956,115
29,1062,115
29,1109,115
29,1207,115
29,1216,115
29,1230,115
29,1247,115
29,1248,115
29,1445,115
29,1525,115
29,1543,115
29,2664,115
29,2707,115
24,1754,115
30,2492,115
30,1962,115
30,1971,115
30,1993,115
30,2126,115
30,2139,115
30,2290,115
30,2304,115
30,2306,115
30,2322,115
30,2444,115
30,2490,115
30,2494,115
29,2760,115
30,2539,115
30,2569,115
30,2577,115
30,2581,115
30,2631,115
30,2640,115
30,2664,115
30,2704,115
30,2707,115
30,2760,115
30,2826,115
30,1902,115
30,1885,115
30,1878,115
30,1847,115
29,2826,115
29,2867,115
29,2956,115
30,1062,115
30,1109,115
30,1198,115
30,1207,115
30,1216,115
30,1230,115
30,1247,115
30,1248,115
30,1311,115
30,1438,115
30,1445,115
30,1525,115
30,1543,115
30,1558,115
30,1571,115
30,1727,115
30,1754,115
30,1770,115
30,1778,115
30,1803,115
27,2494,115
27,2492,115
27,2490,115
26,1445,115
24,2760,115
24,2826,115
24,2867,115
24,2956,115
26,1062,115
26,1109,115
26,1207,115
26,1216,115
26,1230,115
26,1247,115
26,1248,115
26,1525,115
27,2444,115
26,1543,115
26,1558,115
26,1727,115
26,1754,115
26,1770,115
26,1778,115
26,1878,115
26,1885,115
26,1902,115
26,1962,115
26,1971,115
24,2707,115
24,2704,115
24,2664,115
24,2640,115
24,1770,115
24,1778,115
24,1803,115
24,1847,115
24,1878,115
24,1885,115
24,1902,115
24,1962,115
24,1971,115
24,1993,115
24,2126,115
24,2139,115
24,2290,115
24,2304,115
24,2306,115
24,2322,115
24,2444,115
24,2490,115
24,2494,115
24,2539,115
24,2569,115
24,2577,115
24,2581,115
26,1993,115
26,2126,115
26,2139,115
27,1311,115
27,1445,115
27,1525,115
27,1543,115
27,1558,115
27,1571,115
27,1727,115
27,1754,115
27,1770,115
27,1778,115
27,1803,115
27,1847,115
27,1878,115
27,1885,115
27,1902,115
27,1962,115
27,1971,115
27,1993,115
27,2126,115
27,2139,115
27,2290,115
27,2304,115
27,2306,115
27,2322,115
27,1438,115
27,1248,115
26,2290,115
27,1247,115
26,2304,115
26,2306,115
26,2322,115
26,2444,115
26,2490,115
26,2492,115
26,2539,115
26,2569,115
26,2581,115
26,2631,115
26,2640,115
26,2664,115
26,2704,115
26,2707,115
26,2760,115
26,2826,115
26,2867,115
27,1062,115
27,1109,115
27,1198,115
27,1207,115
27,1216,115
27,1230,115
174,2304,115
174,2139,115
143,2492,115
152,1525,115
149,2760,115
149,2826,115
149,2867,115
152,1062,115
152,1109,115
152,1207,115
152,1216,115
152,1230,115
152,1247,115
152,1248,115
152,1445,115
152,1543,115
152,2104,115
152,1558,115
152,1571,115
152,1727,115
152,1754,115
152,1770,115
152,1778,115
152,1878,115
152,1885,115
152,1902,115
152,1962,115
152,1971,115
149,2707,115
149,2704,115
149,2664,115
149,2640,115
149,1727,115
149,1754,115
149,1770,115
149,1778,115
149,1878,115
149,1885,115
149,1902,115
149,1962,115
149,1971,115
149,1993,115
149,2126,115
149,2139,115
149,2290,115
149,2304,115
149,2306,115
149,2322,115
149,2444,115
149,2490,115
149,2492,115
149,2539,115
149,2569,115
149,2581,115
149,2631,115
152,1993,115
152,2126,115
149,1543,115
153,1803,115
153,1311,115
153,1438,115
153,1445,115
153,1525,115
153,1543,115
153,1558,115
153,1571,115
153,1727,115
153,1754,115
153,1770,115
153,1778,115
153,1847,115
152,2139,115
153,1878,115
153,1885,115
153,1902,115
153,1962,115
153,1971,115
153,1993,115
153,2126,115
153,2139,115
153,2290,115
153,2304,115
153,2306,115
153,1248,115
153,1247,115
153,1230,115
153,1216,115
152,2290,115
152,2304,115
152,2306,115
152,2322,115
152,2444,115
152,2490,115
152,2492,115
152,2539,115
152,2569,115
152,2577,115
152,2581,115
152,2631,115
152,2640,115
152,2664,115
152,2704,115
152,2707,115
152,2760,115
152,2826,115
152,2867,115
153,1062,115
153,1109,115
153,1198,115
153,1207,115
149,1558,115
149,1525,115
174,2126,115
145,2306,115
145,1778,115
145,1878,115
145,1885,115
145,1902,115
145,1962,115
145,1971,115
145,1993,115
145,2126,115
145,2139,115
145,2290,115
145,2304,115
145,2322,115
145,2760,115
145,2444,115
145,2490,115
145,2492,115
145,2539,115
145,2569,115
145,2577,115
145,2581,115
145,2631,115
145,2640,115
145,2664,115
145,2704,115
145,1770,115
145,1754,115
145,1727,115
145,1558,115
143,2539,115
143,2569,115
143,2577,115
143,2581,115
143,2631,115
143,2640,115
143,2664,115
143,2704,115
143,2707,115
143,2760,115
143,2826,115
143,2867,115
143,2956,115
145,1062,115
145,1109,115
145,1207,115
145,1216,115
145,1230,115
145,1247,115
145,1248,115
145,1445,115
145,1525,115
145,1543,115
145,2707,115
145,2826,115
149,1445,115
146,2664,115
146,2306,115
146,2322,115
146,2444,115
146,2490,115
146,2492,115
146,2539,115
146,2569,115
146,2577,115
146,2581,115
146,2631,115
146,2640,115
146,2704,115
145,2867,115
146,2707,115
146,2760,115
146,2826,115
146,2867,115
149,1062,115
149,1109,115
149,1207,115
149,1216,115
149,1230,115
149,1247,115
149,1248,115
146,2304,115
146,2290,115
146,2139,115
146,2126,115
146,1062,115
146,1109,115
146,1207,115
146,1216,115
146,1230,115
146,1247,115
146,1248,115
146,1445,115
146,1525,115
146,1543,115
146,1558,115
146,1571,115
146,1727,115
146,1754,115
146,1770,115
146,1778,115
146,1878,115
146,1885,115
146,1902,115
146,1962,115
146,1971,115
146,1993,115
146,2104,115
153,2322,115
153,2444,115
153,2490,115
17,1311,115
162,2760,115
162,2826,115
162,2867,115
17,1062,115
17,1109,115
17,1198,115
17,1207,115
17,1216,115
17,1230,115
17,1247,115
17,1248,115
17,1438,115
17,1885,115
17,1445,115
17,1525,115
17,1543,115
17,1558,115
17,1571,115
17,1727,115
17,1754,115
17,1770,115
17,1778,115
17,1803,115
17,1847,115
162,2707,115
162,2704,115
162,2664,115
162,2640,115
162,1543,115
162,1558,115
162,1727,115
162,1754,115
162,1770,115
162,1778,115
162,1878,115
162,1885,115
162,1902,115
162,1962,115
162,1971,115
162,1993,115
162,2126,115
162,2139,115
162,2290,115
162,2304,115
162,2306,115
162,2322,115
162,2444,115
162,2490,115
162,2539,115
162,2569,115
162,2581,115
17,1878,115
17,1902,115
153,2492,115
174,1571,115
174,1207,115
174,1216,115
174,1230,115
174,1247,115
174,1248,115
174,1311,115
174,1438,115
174,1445,115
174,1525,115
174,1543,115
174,1558,115
174,1727,115
17,1962,115
174,1754,115
174,1770,115
174,1778,115
174,1803,115
174,1847,115
174,1878,115
174,1885,115
174,1902,115
174,1962,115
174,1971,115
174,1993,115
174,1198,115
174,1109,115
174,1062,115
17,2867,115
17,1971,115
17,1993,115
17,2126,115
17,2139,115
17,2290,115
17,2304,115
17,2306,115
17,2322,115
17,2444,115
17,2490,115
17,2492,115
17,2494,115
17,2539,115
17,2569,115
17,2577,115
17,2581,115
17,2631,115
17,2640,115
17,2664,115
17,2704,115
17,2707,115
17,2760,115
17,2826,115
162,1445,115
162,1247,115
162,1230,115
157,2139,115
157,1754,115
157,1770,115
157,1778,115
157,1878,115
157,1885,115
157,1902,115
157,1962,115
157,1971,115
157,1993,115
157,2104,115
157,2126,115
157,2290,115
162,1216,115
157,2304,115
157,2306,115
157,2322,115
157,2444,115
157,2490,115
157,2492,115
157,2539,115
157,2569,115
157,2581,115
157,2631,115
157,2640,115
157,1727,115
157,1571,115
157,1558,115
157,1543,115
153,2494,115
153,2539,115
153,2569,115
153,2577,115
153,2581,115
153,2631,115
153,2640,115
153,2664,115
153,2704,115
153,2707,115
153,2760,115
153,2826,115
153,2867,115
153,2956,115
157,1062,115
157,1109,115
157,1207,115
157,1216,115
157,1230,115
157,1247,115
157,1248,115
157,1445,115
157,1525,115
157,2664,115
157,2704,115
157,2707,115
161,2104,115
161,2139,115
161,2290,115
161,2304,115
161,2306,115
161,2322,115
161,2444,115
161,2490,115
161,2492,115
161,2539,115
161,2569,115
161,2577,115
161,2581,115
161,2631,115
161,2640,115
161,2664,115
161,2704,115
161,2707,115
161,2760,115
161,2826,115
161,2867,115
162,1062,115
162,1109,115
162,1207,115
161,2126,115
161,1993,115
157,2760,115
161,1971,115
157,2826,115
157,2867,115
157,2956,115
161,1062,115
161,1109,115
161,1207,115
161,1216,115
161,1230,115
161,1247,115
161,1248,115
161,1445,115
161,1525,115
161,1543,115
161,1558,115
161,1571,115
161,1727,115
161,1754,115
161,1770,115
161,1778,115
161,1878,115
161,1885,115
161,1902,115
161,1962,115
99,2956,115
